id,SVM,NeuralNetwork,NaiveBayes,Stacking
54209,satisfied,satisfied,satisfied,satisfied
54210,satisfied,satisfied,satisfied,satisfied
54211,satisfied,satisfied,satisfied,satisfied
54212,satisfied,satisfied,satisfied,satisfied
54213,satisfied,satisfied,satisfied,satisfied
54214,satisfied,satisfied,satisfied,satisfied
54215,satisfied,satisfied,satisfied,satisfied
54216,satisfied,satisfied,satisfied,satisfied
54217,satisfied,satisfied,satisfied,satisfied
54218,satisfied,satisfied,satisfied,satisfied
54219,satisfied,satisfied,satisfied,satisfied
54220,satisfied,satisfied,satisfied,satisfied
54221,satisfied,satisfied,satisfied,satisfied
54222,satisfied,satisfied,satisfied,satisfied
54223,satisfied,satisfied,satisfied,satisfied
54224,satisfied,satisfied,satisfied,satisfied
54225,satisfied,satisfied,satisfied,satisfied
54226,satisfied,satisfied,satisfied,satisfied
54227,satisfied,satisfied,satisfied,satisfied
54228,satisfied,satisfied,satisfied,satisfied
54229,satisfied,satisfied,satisfied,satisfied
54230,satisfied,satisfied,satisfied,satisfied
54231,satisfied,satisfied,satisfied,satisfied
54232,satisfied,satisfied,satisfied,satisfied
54233,satisfied,satisfied,satisfied,satisfied
54234,satisfied,satisfied,satisfied,satisfied
54235,satisfied,satisfied,satisfied,satisfied
54236,satisfied,satisfied,satisfied,satisfied
54237,satisfied,satisfied,satisfied,satisfied
54238,satisfied,satisfied,satisfied,satisfied
54239,satisfied,satisfied,satisfied,satisfied
54240,satisfied,satisfied,satisfied,satisfied
54241,satisfied,satisfied,satisfied,satisfied
54242,satisfied,satisfied,satisfied,satisfied
54243,satisfied,satisfied,satisfied,satisfied
54244,satisfied,satisfied,satisfied,satisfied
54245,satisfied,satisfied,satisfied,satisfied
54246,satisfied,satisfied,satisfied,satisfied
54247,satisfied,satisfied,satisfied,satisfied
54248,satisfied,satisfied,satisfied,satisfied
54249,satisfied,satisfied,satisfied,satisfied
54250,satisfied,satisfied,satisfied,satisfied
54251,satisfied,satisfied,satisfied,satisfied
54252,satisfied,satisfied,satisfied,satisfied
54253,satisfied,satisfied,satisfied,satisfied
54254,satisfied,satisfied,satisfied,satisfied
54255,satisfied,satisfied,satisfied,satisfied
54256,satisfied,satisfied,satisfied,satisfied
54257,satisfied,satisfied,satisfied,satisfied
54258,satisfied,satisfied,satisfied,satisfied
54259,satisfied,satisfied,satisfied,satisfied
54260,satisfied,satisfied,satisfied,satisfied
54261,satisfied,satisfied,satisfied,satisfied
54262,satisfied,satisfied,satisfied,satisfied
54263,satisfied,satisfied,satisfied,satisfied
54264,satisfied,satisfied,satisfied,satisfied
54265,satisfied,satisfied,satisfied,satisfied
54266,satisfied,satisfied,satisfied,satisfied
54267,satisfied,satisfied,satisfied,satisfied
54268,satisfied,satisfied,satisfied,satisfied
54269,satisfied,satisfied,satisfied,satisfied
54270,satisfied,satisfied,satisfied,satisfied
54271,satisfied,satisfied,satisfied,satisfied
54272,satisfied,satisfied,satisfied,satisfied
54273,satisfied,satisfied,satisfied,satisfied
54274,satisfied,satisfied,satisfied,satisfied
54275,satisfied,satisfied,satisfied,satisfied
54276,satisfied,satisfied,satisfied,satisfied
54277,satisfied,satisfied,satisfied,satisfied
54278,satisfied,satisfied,satisfied,satisfied
54279,satisfied,satisfied,satisfied,satisfied
54280,satisfied,satisfied,satisfied,satisfied
54281,satisfied,satisfied,satisfied,satisfied
54282,satisfied,satisfied,satisfied,satisfied
54283,satisfied,satisfied,satisfied,satisfied
54284,satisfied,satisfied,satisfied,satisfied
54285,satisfied,satisfied,satisfied,satisfied
54286,satisfied,satisfied,satisfied,satisfied
54287,satisfied,satisfied,satisfied,satisfied
54288,satisfied,satisfied,satisfied,satisfied
54289,satisfied,satisfied,satisfied,satisfied
54290,satisfied,satisfied,satisfied,satisfied
54291,satisfied,satisfied,satisfied,satisfied
54292,satisfied,satisfied,satisfied,satisfied
54293,satisfied,satisfied,satisfied,satisfied
54294,satisfied,satisfied,satisfied,satisfied
54295,satisfied,satisfied,satisfied,satisfied
54296,satisfied,satisfied,satisfied,satisfied
54297,satisfied,satisfied,satisfied,satisfied
54298,satisfied,satisfied,satisfied,satisfied
54299,satisfied,satisfied,satisfied,satisfied
54300,satisfied,satisfied,satisfied,satisfied
54301,satisfied,satisfied,satisfied,satisfied
54302,satisfied,satisfied,satisfied,satisfied
54303,satisfied,satisfied,satisfied,satisfied
54304,satisfied,satisfied,satisfied,satisfied
54305,satisfied,satisfied,satisfied,satisfied
54306,satisfied,satisfied,satisfied,satisfied
54307,satisfied,satisfied,satisfied,satisfied
54308,satisfied,satisfied,satisfied,satisfied
54309,satisfied,satisfied,satisfied,satisfied
54310,satisfied,satisfied,satisfied,satisfied
54311,satisfied,satisfied,satisfied,satisfied
54312,satisfied,satisfied,satisfied,satisfied
54313,satisfied,satisfied,satisfied,satisfied
54314,satisfied,satisfied,satisfied,satisfied
54315,satisfied,satisfied,satisfied,satisfied
54316,satisfied,satisfied,satisfied,satisfied
54317,satisfied,satisfied,satisfied,satisfied
54318,satisfied,satisfied,satisfied,satisfied
54319,satisfied,satisfied,satisfied,satisfied
54320,satisfied,satisfied,satisfied,satisfied
54321,satisfied,satisfied,satisfied,satisfied
54322,satisfied,satisfied,satisfied,satisfied
54323,satisfied,satisfied,satisfied,satisfied
54324,satisfied,satisfied,satisfied,satisfied
54325,satisfied,satisfied,satisfied,satisfied
54326,satisfied,satisfied,satisfied,satisfied
54327,satisfied,satisfied,satisfied,satisfied
54328,satisfied,satisfied,satisfied,satisfied
54329,satisfied,satisfied,satisfied,satisfied
54330,satisfied,satisfied,satisfied,satisfied
54331,satisfied,satisfied,satisfied,satisfied
54332,satisfied,satisfied,satisfied,satisfied
54333,satisfied,satisfied,satisfied,satisfied
54334,satisfied,satisfied,satisfied,satisfied
54335,satisfied,satisfied,satisfied,satisfied
54336,satisfied,satisfied,satisfied,satisfied
54337,satisfied,satisfied,satisfied,satisfied
54338,satisfied,satisfied,satisfied,satisfied
54339,satisfied,satisfied,satisfied,satisfied
54340,satisfied,satisfied,satisfied,satisfied
54341,satisfied,satisfied,satisfied,satisfied
54342,satisfied,satisfied,satisfied,satisfied
54343,satisfied,satisfied,satisfied,satisfied
54344,satisfied,satisfied,satisfied,satisfied
54345,satisfied,satisfied,satisfied,satisfied
54346,satisfied,satisfied,satisfied,satisfied
54347,satisfied,satisfied,satisfied,satisfied
54348,satisfied,satisfied,satisfied,satisfied
54349,satisfied,satisfied,satisfied,satisfied
54350,satisfied,satisfied,satisfied,satisfied
54351,satisfied,satisfied,satisfied,satisfied
54352,satisfied,satisfied,satisfied,satisfied
54353,satisfied,satisfied,satisfied,satisfied
54354,satisfied,satisfied,satisfied,satisfied
54355,satisfied,satisfied,satisfied,satisfied
54356,satisfied,satisfied,satisfied,satisfied
54357,satisfied,satisfied,satisfied,satisfied
54358,satisfied,satisfied,satisfied,satisfied
54359,satisfied,satisfied,satisfied,satisfied
54360,satisfied,satisfied,satisfied,satisfied
54361,satisfied,satisfied,satisfied,satisfied
54362,satisfied,satisfied,satisfied,satisfied
54363,satisfied,satisfied,satisfied,satisfied
54364,satisfied,satisfied,satisfied,satisfied
54365,satisfied,satisfied,satisfied,satisfied
54366,satisfied,satisfied,satisfied,satisfied
54367,satisfied,satisfied,satisfied,satisfied
54368,satisfied,satisfied,satisfied,satisfied
54369,satisfied,satisfied,satisfied,satisfied
54370,satisfied,satisfied,satisfied,satisfied
54371,satisfied,satisfied,satisfied,satisfied
54372,satisfied,satisfied,satisfied,satisfied
54373,satisfied,satisfied,satisfied,satisfied
54374,satisfied,satisfied,satisfied,satisfied
54375,satisfied,satisfied,satisfied,satisfied
54376,satisfied,satisfied,satisfied,satisfied
54377,satisfied,satisfied,satisfied,satisfied
54378,satisfied,satisfied,satisfied,satisfied
54379,satisfied,satisfied,satisfied,satisfied
54380,satisfied,satisfied,satisfied,satisfied
54381,satisfied,satisfied,satisfied,satisfied
54382,satisfied,satisfied,satisfied,satisfied
54383,satisfied,satisfied,satisfied,satisfied
54384,satisfied,satisfied,satisfied,satisfied
54385,satisfied,satisfied,satisfied,satisfied
54386,satisfied,satisfied,satisfied,satisfied
54387,satisfied,satisfied,satisfied,satisfied
54388,satisfied,satisfied,satisfied,satisfied
54389,satisfied,satisfied,satisfied,satisfied
54390,satisfied,satisfied,satisfied,satisfied
54391,satisfied,satisfied,satisfied,satisfied
54392,satisfied,satisfied,satisfied,satisfied
54393,satisfied,satisfied,satisfied,satisfied
54394,satisfied,satisfied,satisfied,satisfied
54395,satisfied,satisfied,satisfied,satisfied
54396,satisfied,satisfied,satisfied,satisfied
54397,satisfied,satisfied,satisfied,satisfied
54398,satisfied,satisfied,satisfied,satisfied
54399,satisfied,satisfied,satisfied,satisfied
54400,satisfied,satisfied,satisfied,satisfied
54401,satisfied,satisfied,satisfied,satisfied
54402,satisfied,satisfied,satisfied,satisfied
54403,satisfied,satisfied,satisfied,satisfied
54404,satisfied,satisfied,satisfied,satisfied
54405,satisfied,satisfied,satisfied,satisfied
54406,satisfied,satisfied,satisfied,satisfied
54407,satisfied,satisfied,satisfied,satisfied
54408,satisfied,satisfied,satisfied,satisfied
54409,satisfied,satisfied,satisfied,satisfied
54410,satisfied,satisfied,satisfied,satisfied
54411,satisfied,satisfied,satisfied,satisfied
54412,satisfied,satisfied,satisfied,satisfied
54413,satisfied,satisfied,satisfied,satisfied
54414,satisfied,satisfied,satisfied,satisfied
54415,satisfied,satisfied,satisfied,satisfied
54416,satisfied,satisfied,satisfied,satisfied
54417,satisfied,satisfied,satisfied,satisfied
54418,satisfied,satisfied,satisfied,satisfied
54419,satisfied,satisfied,satisfied,satisfied
54420,satisfied,satisfied,satisfied,satisfied
54421,satisfied,satisfied,satisfied,satisfied
54422,satisfied,satisfied,satisfied,satisfied
54423,satisfied,satisfied,satisfied,satisfied
54424,satisfied,satisfied,satisfied,satisfied
54425,satisfied,satisfied,satisfied,satisfied
54426,satisfied,satisfied,satisfied,satisfied
54427,satisfied,satisfied,satisfied,satisfied
54428,satisfied,satisfied,satisfied,satisfied
54429,satisfied,satisfied,satisfied,satisfied
54430,satisfied,satisfied,satisfied,satisfied
54431,satisfied,satisfied,satisfied,satisfied
54432,satisfied,satisfied,satisfied,satisfied
54433,satisfied,satisfied,satisfied,satisfied
54434,satisfied,satisfied,satisfied,satisfied
54435,satisfied,satisfied,satisfied,satisfied
54436,satisfied,satisfied,satisfied,satisfied
54437,satisfied,satisfied,satisfied,satisfied
54438,satisfied,satisfied,satisfied,satisfied
54439,satisfied,satisfied,satisfied,satisfied
54440,satisfied,satisfied,satisfied,satisfied
54441,satisfied,satisfied,satisfied,satisfied
54442,satisfied,satisfied,satisfied,satisfied
54443,satisfied,satisfied,satisfied,satisfied
54444,satisfied,satisfied,satisfied,satisfied
54445,satisfied,satisfied,satisfied,satisfied
54446,satisfied,satisfied,satisfied,satisfied
54447,satisfied,satisfied,satisfied,satisfied
54448,satisfied,satisfied,satisfied,satisfied
54449,satisfied,satisfied,satisfied,satisfied
54450,satisfied,satisfied,satisfied,satisfied
54451,satisfied,satisfied,satisfied,satisfied
54452,satisfied,satisfied,satisfied,satisfied
54453,satisfied,satisfied,satisfied,satisfied
54454,satisfied,satisfied,satisfied,satisfied
54455,satisfied,satisfied,satisfied,satisfied
54456,satisfied,satisfied,satisfied,satisfied
54457,satisfied,satisfied,satisfied,satisfied
54458,satisfied,satisfied,satisfied,satisfied
54459,satisfied,satisfied,satisfied,satisfied
54460,satisfied,satisfied,satisfied,satisfied
54461,satisfied,satisfied,satisfied,satisfied
54462,satisfied,satisfied,satisfied,satisfied
54463,satisfied,satisfied,satisfied,satisfied
54464,satisfied,satisfied,satisfied,satisfied
54465,satisfied,satisfied,satisfied,satisfied
54466,satisfied,satisfied,satisfied,satisfied
54467,satisfied,satisfied,satisfied,satisfied
54468,satisfied,satisfied,satisfied,satisfied
54469,satisfied,satisfied,satisfied,satisfied
54470,satisfied,satisfied,satisfied,satisfied
54471,satisfied,satisfied,satisfied,satisfied
54472,satisfied,satisfied,satisfied,satisfied
54473,satisfied,satisfied,satisfied,satisfied
54474,satisfied,satisfied,satisfied,satisfied
54475,satisfied,satisfied,satisfied,satisfied
54476,satisfied,satisfied,satisfied,satisfied
54477,satisfied,satisfied,satisfied,satisfied
54478,satisfied,satisfied,satisfied,satisfied
54479,satisfied,satisfied,satisfied,satisfied
54480,satisfied,satisfied,satisfied,satisfied
54481,satisfied,satisfied,satisfied,satisfied
54482,satisfied,satisfied,satisfied,satisfied
54483,satisfied,satisfied,satisfied,satisfied
54484,satisfied,satisfied,satisfied,satisfied
54485,satisfied,satisfied,satisfied,satisfied
54486,satisfied,satisfied,satisfied,satisfied
54487,satisfied,satisfied,satisfied,satisfied
54488,satisfied,satisfied,satisfied,satisfied
54489,satisfied,satisfied,satisfied,satisfied
54490,satisfied,satisfied,satisfied,satisfied
54491,satisfied,satisfied,satisfied,satisfied
54492,satisfied,satisfied,satisfied,satisfied
54493,satisfied,satisfied,satisfied,satisfied
54494,satisfied,satisfied,satisfied,satisfied
54495,satisfied,satisfied,satisfied,satisfied
54496,satisfied,satisfied,satisfied,satisfied
54497,satisfied,satisfied,satisfied,satisfied
54498,satisfied,satisfied,satisfied,satisfied
54499,satisfied,satisfied,satisfied,satisfied
54500,satisfied,satisfied,satisfied,satisfied
54501,satisfied,satisfied,satisfied,satisfied
54502,satisfied,satisfied,satisfied,satisfied
54503,satisfied,satisfied,satisfied,satisfied
54504,satisfied,satisfied,satisfied,satisfied
54505,satisfied,satisfied,satisfied,satisfied
54506,satisfied,satisfied,satisfied,satisfied
54507,satisfied,satisfied,satisfied,satisfied
54508,satisfied,satisfied,satisfied,satisfied
54509,satisfied,satisfied,satisfied,satisfied
54510,satisfied,satisfied,satisfied,satisfied
54511,satisfied,satisfied,satisfied,satisfied
54512,satisfied,satisfied,satisfied,satisfied
54513,satisfied,satisfied,satisfied,satisfied
54514,satisfied,satisfied,satisfied,satisfied
54515,satisfied,satisfied,satisfied,satisfied
54516,satisfied,satisfied,satisfied,satisfied
54517,satisfied,satisfied,satisfied,satisfied
54518,satisfied,satisfied,satisfied,satisfied
54519,satisfied,satisfied,satisfied,satisfied
54520,satisfied,satisfied,satisfied,satisfied
54521,satisfied,satisfied,satisfied,satisfied
54522,satisfied,satisfied,satisfied,satisfied
54523,satisfied,satisfied,satisfied,satisfied
54524,satisfied,satisfied,satisfied,satisfied
54525,satisfied,satisfied,satisfied,satisfied
54526,satisfied,satisfied,satisfied,satisfied
54527,satisfied,satisfied,satisfied,satisfied
54528,satisfied,satisfied,satisfied,satisfied
54529,satisfied,satisfied,satisfied,satisfied
54530,satisfied,satisfied,satisfied,satisfied
54531,satisfied,satisfied,satisfied,satisfied
54532,satisfied,satisfied,satisfied,satisfied
54533,satisfied,satisfied,satisfied,satisfied
54534,satisfied,satisfied,satisfied,satisfied
54535,satisfied,satisfied,satisfied,satisfied
54536,satisfied,satisfied,satisfied,satisfied
54537,satisfied,satisfied,satisfied,satisfied
54538,satisfied,satisfied,satisfied,satisfied
54539,satisfied,satisfied,satisfied,satisfied
54540,satisfied,satisfied,satisfied,satisfied
54541,satisfied,satisfied,satisfied,satisfied
54542,satisfied,satisfied,satisfied,satisfied
54543,satisfied,satisfied,satisfied,satisfied
54544,satisfied,satisfied,satisfied,satisfied
54545,satisfied,satisfied,satisfied,satisfied
54546,satisfied,satisfied,satisfied,satisfied
54547,satisfied,satisfied,satisfied,satisfied
54548,satisfied,satisfied,satisfied,satisfied
54549,satisfied,satisfied,satisfied,satisfied
54550,satisfied,satisfied,satisfied,satisfied
54551,satisfied,satisfied,satisfied,satisfied
54552,satisfied,satisfied,satisfied,satisfied
54553,satisfied,satisfied,satisfied,satisfied
54554,satisfied,satisfied,satisfied,satisfied
54555,satisfied,satisfied,satisfied,satisfied
54556,satisfied,satisfied,satisfied,satisfied
54557,satisfied,satisfied,satisfied,satisfied
54558,satisfied,satisfied,satisfied,satisfied
54559,satisfied,satisfied,satisfied,satisfied
